Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
12/06/2020,192576.0,3477.0,Not Available,Not Available,Not Available,1.81%,4.41,4410.0,55.0
13/06/2020,196456.0,3723.0,Not Available,Not Available,Not Available,1.90%,4.5,4499.0,53.0
14/06/2020,200014.0,3909.0,Not Available,Not Available,Not Available,1.95%,4.58,4580.0,51.0
15/06/2020,202513.0,4055.0,Not Available,Not Available,Not Available,2.00%,4.64,4637.0,50.0
16/06/2020,205501.0,4163.0,Not Available,Not Available,Not Available,2.03%,4.71,4706.0,49.0
17/06/2020,208472.0,4338.0,Not Available,Not Available,Not Available,2.08%,4.77,4774.0,48.0
18/06/2020,212224.0,4512.0,Not Available,Not Available,Not Available,2.13%,4.86,4860.0,47.0
19/06/2020,216607.0,4677.0,Not Available,Not Available,Not Available,2.16%,4.96,4960.0,46.0
20/06/2020,219774.0,4856.0,Not Available,Not Available,Not Available,2.21%,5.03,5032.0,45.0
21/06/2020,224402.0,5160.0,Not Available,Not Available,Not Available,2.30%,5.14,5138.0,43.0
22/06/2020,227860.0,5303.0,Not Available,Not Available,Not Available,2.33%,5.22,5218.0,43.0
23/06/2020,231356.0,5470.0,Not Available,Not Available,Not Available,2.36%,5.3,5298.0,42.0
24/06/2020,235627.0,5752.0,Not Available,Not Available,Not Available,2.44%,5.4,5396.0,41.0
25/06/2020,239815.0,5962.0,Not Available,Not Available,Not Available,2.49%,5.49,5491.0,40.0
26/06/2020,244588.0,6180.0,Not Available,Not Available,Not Available,2.53%,5.6,5601.0,40.0
27/06/2020,249902.0,6350.0,Not Available,Not Available,Not Available,2.54%,5.72,5722.0,39.0
28/06/2020,255809.0,6614.0,Not Available,Not Available,Not Available,2.59%,5.86,5858.0,39.0
29/06/2020,260428.0,6859.0,Not Available,Not Available,Not Available,2.63%,5.96,5963.0,38.0
30/06/2020,265431.0,7065.0,Not Available,Not Available,Not Available,2.66%,6.08,6078.0,38.0
01/07/2020,270678.0,7316.0,Not Available,Not Available,Not Available,2.70%,6.2,6198.0,37.0
02/07/2020,274672.0,7545.0,Not Available,Not Available,Not Available,2.75%,6.29,6290.0,36.0
03/07/2020,281523.0,8106.0,Not Available,Not Available,Not Available,2.88%,6.45,6446.0,35.0
04/07/2020,287090.0,8601.0,Not Available,Not Available,Not Available,3.00%,6.57,6574.0,33.0
05/07/2020,292407.0,9070.0,Not Available,Not Available,Not Available,3.10%,6.7,6696.0,32.0
06/07/2020,297234.0,9526.0,Not Available,Not Available,Not Available,3.20%,6.81,6806.0,31.0
07/07/2020,302780.0,10097.0,Not Available,Not Available,Not Available,3.33%,6.93,6933.0,30.0
08/08/2020,308698.0,10624.0,Not Available,Not Available,Not Available,3.44%,7.07,7069.0,29.0
