Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
13/06/2020,691817.0,42687.0,648545,585.0,Not Available,6.17%,9.14,9140.0,16.0
14/06/2020,710599.0,44661.0,665401,537.0,Not Available,6.28%,9.39,9388.0,16.0
15/06/2020,729002.0,46504.0,681961,537.0,Not Available,6.38%,9.63,9631.0,16.0
16/06/2020,748244.0,48019.0,699645,580.0,Not Available,6.42%,9.88,9885.0,16.0
17/06/2020,773707.0,50193.0,722830,684.0,Not Available,6.49%,10.22,10221.0,15.0
18/06/2020,800443.0,52334.0,747428,681.0,Not Available,6.54%,10.57,10575.0,15.0
19/06/2020,827980.0,54449.0,772937,594.0,Not Available,6.58%,10.94,10938.0,15.0
20/06/2020,861211.0,56845.0,803824,542.0,Not Available,6.60%,11.38,11377.0,15.0
21/06/2020,892612.0,59377.0,832720,515.0,Not Available,6.65%,11.79,11792.0,15.0
22/06/2020,919204.0,62087.0,856475,Not Available,Not Available,6.75%,12.14,12144.0,15.0
23/06/2020,944352.0,64603.0,879176,573.0,Not Available,6.84%,12.48,12476.0,15.0
24/06/2020,976431.0,67468.0,908292,671.0,Not Available,6.91%,12.9,12900.0,14.0
25/06/2020,1008974.0,70977.0,937412,585.0,Not Available,7.03%,13.33,13329.0,14.0
26/06/2020,1042649.0,74622.0,967356,671.0,Not Available,7.16%,13.77,13774.0,14.0
27/06/2020,1077454.0,78335.0,998543,546.0,Not Available,7.27%,14.23,14234.0,14.0
28/06/2020,1110402.0,82275.0,1028127,Not Available,Not Available,7.41%,14.67,14669.0,13.0
29/06/2020,1140441.0,86224.0,1054217,Not Available,Not Available,7.56%,15.07,15066.0,13.0
30/06/2020,1170683.0,90167.0,1080516,Not Available,Not Available,7.70%,15.47,15466.0,13.0
01/07/2020,1202204.0,94049.0,Not Available,Not Available,https://nhmtn.maps.arcgis.com/apps/opsdashboard/index.html#/095ad0a1c0254b058fa36b32d1ab1977,7.82%,15.88,15882.0,13.0
02/07/2020,1235692.0,98392.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,7.96%,16.32,16325.0,13.0
03/07/2020,1270720.0,102721.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,8.08%,16.79,16787.0,12.0
04/07/2020,1306884.0,107001.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,8.19%,17.27,17265.0,12.0
05/07/2020,1341715.0,111151.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,8.28%,17.73,17725.0,12.0
06/07/2020,1376497.0,114978.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,8.35%,18.18,18185.0,12.0
07/07/2020,1413435.0,118594.0,Not Available,Not Available,https://stopcorona.tn.gov.in/daily-bulletin/,Not Available,Not Available,Not Available,Not Available
