Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
16/05/2020,32678.0,67.0,31275,1336.0,Not Available,0.21%,1.14,1138.0,488.0
18/05/2020,36606.0,93.0,34656,1857.0,Not Available,0.25%,1.27,1274.0,394.0
19/05/2020,39010.0,100.0,36586,2324.0,Not Available,0.26%,1.36,1358.0,390.0
21/05/2020,45522.0,128.0,42618,2776.0,Not Available,0.28%,1.58,1585.0,356.0
22/05/2020,48116.0,172.0,45022,2922.0,Not Available,0.36%,1.68,1675.0,280.0
23/05/2020,49763.0,214.0,46894,2655.0,Not Available,0.43%,1.73,1732.0,233.0
25/05/2020,55022.0,292.0,52598,2132.0,Not Available,0.53%,1.92,1916.0,188.0
26/05/2020,57479.0,360.0,55539,1580.0,Not Available,0.63%,2.0,2001.0,160.0
27/05/2020,59320.0,364.0,57283,1673.0,Not Available,0.61%,2.07,2065.0,163.0
28/05/2020,61771.0,398.0,59585,1788.0,Not Available,0.64%,2.15,2151.0,155.0
29/05/2020,63992.0,415.0,62983,594.0,Not Available,0.65%,2.23,2228.0,154.0
30/05/2020,66417.0,447.0,64762,1208.0,Not Available,0.67%,2.31,2312.0,149.0
31/05/2020,69152.0,492.0,67268,1392.0,Not Available,0.71%,2.41,2407.0,141.0
01/06/2020,70726.0,539.0,69361,826.0,Not Available,0.76%,2.46,2462.0,131.0
02/06/2020,73198.0,556.0,71218,1431.0,Not Available,0.76%,2.55,2548.0,132.0
03/06/2020,76446.0,626.0,73706,2114.0,Not Available,0.82%,2.66,2661.0,122.0
04/06/2020,78971.0,756.0,75519,2698.0,Not Available,0.96%,2.75,2749.0,104.0
05/06/2020,81773.0,863.0,78134,2778.0,Not Available,1.06%,2.85,2847.0,95.0
06/06/2020,85346.0,923.0,80477,3948.0,Not Available,1.08%,2.97,2971.0,92.0
07/06/2020,88896.0,1073.0,84344,3481.0,Not Available,1.21%,3.09,3095.0,83.0
08/06/2020,92598.0,1160.0,86719,4721.0,Not Available,1.25%,3.22,3224.0,80.0
09/06/2020,93059.0,1211.0,89914,1936.0,Not Available,1.30%,3.24,3240.0,77.0
10/06/2020,94576.0,1262.0,92049,1267.0,Not Available,1.33%,3.29,3293.0,75.0
11/06/2020,96230.0,1398.0,93903,1520.0,Not Available,1.45%,3.35,3350.0,69.0
12/06/2020,98603.0,1429.0,95965,1209.0,Not Available,1.45%,3.43,3433.0,69.0
13/06/2020,101554.0,1512.0,Not Available,Not Available,Not Available,1.49%,3.54,3536.0,67.0
14/06/2020,103895.0,1549.0,Not Available,Not Available,Not Available,1.49%,3.62,3617.0,67.0
15/06/2020,107172.0,1715.0,Not Available,Not Available,Not Available,1.60%,3.73,3731.0,62.0
16/06/2020,110062.0,1784.0,Not Available,Not Available,Not Available,1.62%,3.83,3832.0,62.0
17/06/2020,113613.0,1864.0,Not Available,Not Available,Not Available,1.64%,3.96,3955.0,61.0
18/06/2020,116329.0,1946.0,Not Available,Not Available,Not Available,1.67%,4.05,4050.0,60.0
19/06/2020,120523.0,2018.0,115197,3308.0,Not Available,1.67%,4.2,4196.0,60.0
20/06/2020,123983.0,2076.0,Not Available,Not Available,Not Available,1.67%,4.32,4316.0,60.0
21/06/2020,126246.0,2273.0,121044,2929.0,Not Available,1.80%,4.4,4395.0,56.0
22/06/2020,129731.0,2302.0,124679,2750.0,Not Available,1.77%,4.52,4516.0,56.0
23/06/2020,133753.0,2356.0,127831,3566.0,Not Available,1.76%,4.66,4656.0,57.0
24/06/2020,137400.0,2419.0,132332,2649.0,Not Available,1.76%,4.78,4783.0,57.0
25/06/2020,142090.0,2456.0,Not Available,Not Available,Not Available,1.73%,4.95,4947.0,58.0
26/06/2020,144828.0,2545.0,Not Available,Not Available,Not Available,1.76%,5.04,5042.0,57.0
27/06/2020,152874.0,2602.0,Not Available,Not Available,Not Available,1.70%,5.32,5322.0,59.0
28/06/2020,154526.0,2694.0,Not Available,Not Available,Not Available,1.74%,5.38,5380.0,57.0
29/06/2020,156386.0,2761.0,Not Available,Not Available,Not Available,1.77%,5.44,5444.0,57.0
30/06/2020,160650.0,2858.0,Not Available,Not Available,Not Available,1.78%,5.59,5593.0,56.0
01/07/2020,163662.0,2940.0,Not Available,Not Available,Not Available,1.80%,5.7,5698.0,56.0
02/07/2020,166656.0,3013.0,Not Available,Not Available,Not Available,1.81%,5.8,5802.0,55.0
03/07/2020,177554.0,3065.0,Not Available,Not Available,Not Available,1.73%,6.18,6181.0,58.0
04/07/2020,179782.0,3133.0,Not Available,Not Available,Not Available,1.74%,6.26,6259.0,57.0
05/07/2020,182636.0,3207.0,Not Available,Not Available,Not Available,1.76%,6.36,6358.0,57.0
06/07/2020,185399.0,3305.0,Not Available,Not Available,Not Available,1.78%,6.45,6454.0,56.0
07/07/2020,189038.0,3415.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
