Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/05/2020,95841.0,2645.0,91828,1008.0,Not Available,2.76%,0.43,426.0,36.0
04/05/2020,98300.0,2766.0,94682,852.0,Not Available,2.81%,0.44,437.0,36.0
05/05/2020,105234.0,2880.0,101389,965.0,Not Available,2.74%,0.47,468.0,37.0
06/05/2020,109888.0,2998.0,106043,847.0,Not Available,2.73%,0.49,488.0,37.0
07/05/2020,113670.0,3071.0,109628,971.0,Not Available,2.70%,0.51,505.0,37.0
08/05/2020,119688.0,3214.0,115646,828.0,Not Available,2.69%,0.53,532.0,37.0
09/05/2020,124791.0,3373.0,120764,654.0,Not Available,2.70%,0.55,555.0,37.0
10/05/2020,129955.0,3467.0,125696,792.0,Not Available,2.67%,0.58,578.0,37.0
11/05/2020,135760.0,3573.0,131293,894.0,Not Available,2.63%,0.6,603.0,38.0
12/05/2020,140166.0,3664.0,135754,748.0,Not Available,2.61%,0.62,623.0,38.0
13/05/2020,145637.0,3578.0,141068,811.0,Not Available,2.46%,0.65,647.0,41.0
14/05/2020,153139.0,3902.0,147755,1482.0,Not Available,2.55%,0.68,681.0,39.0
15/05/2020,159282.0,4057.0,153588,1637.0,Not Available,2.55%,0.71,708.0,39.0
16/05/2020,163105.0,4258.0,157001,1846.0,Not Available,2.61%,0.72,725.0,38.0
17/05/2020,172219.0,4464.0,165832,1923.0,Not Available,2.59%,0.77,765.0,39.0
18/05/2020,176479.0,4605.0,170132,1742.0,Not Available,2.61%,0.78,784.0,38.0
19/05/2020,182184.0,4926.0,175412,1846.0,Not Available,2.70%,0.81,810.0,37.0
20/05/2020,191164.0,5175.0,184209,1780.0,Not Available,2.71%,0.85,850.0,37.0
21/05/2020,206811.0,5515.0,199469,1827.0,Not Available,2.67%,0.92,919.0,37.0
22/05/2020,214060.0,5735.0,207079,1246.0,Not Available,2.68%,0.95,951.0,37.0
23/05/2020,217867.0,6017.0,210864,986.0,Not Available,2.76%,0.97,968.0,36.0
24/05/2020,229621.0,6268.0,222341,1012.0,Not Available,2.73%,1.02,1021.0,37.0
25/05/2020,235622.0,6497.0,228173,952.0,Not Available,2.76%,1.05,1047.0,36.0
26/05/2020,240588.0,6724.0,232290,1574.0,Not Available,2.79%,1.07,1069.0,36.0
27/05/2020,240588.0,6991.0,239592,1182.0,Not Available,2.91%,1.07,1069.0,34.0
28/05/2020,256267.0,7170.0,247747,1350.0,Not Available,2.80%,1.14,1139.0,36.0
29/05/2020,270920.0,7445.0,261911,1564.0,Not Available,2.75%,1.2,1204.0,36.0
30/05/2020,279288.0,7701.0,270160,1427.0,Not Available,2.76%,1.24,1241.0,36.0
31/05/2020,289892.0,8075.0,279569,2248.0,Not Available,2.79%,1.29,1289.0,36.0
01/06/2020,297903.0,8361.0,287806,2456.0,Not Available,2.81%,1.32,1324.0,36.0
02/06/2020,307621.0,8729.0,296705,2187.0,Not Available,2.84%,1.37,1367.0,35.0
03/06/2020,317780.0,8870.0,306672,2238.0,Not Available,2.79%,1.41,1412.0,36.0
04/06/2020,330663.0,9237.0,318562,2864.0,Not Available,2.79%,1.47,1470.0,36.0
05/06/2020,344717.0,9733.0,332126,2858.0,Not Available,2.82%,1.53,1532.0,35.0
06/06/2020,355085.0,10103.0,342360,2622.0,Not Available,2.85%,1.58,1578.0,35.0
07/06/2020,360258.0,10536.0,346684,3038.0,Not Available,2.92%,1.6,1601.0,34.0
08/06/2020,380723.0,10947.0,366630,3146.0,Not Available,2.88%,1.69,1692.0,35.0
09/06/2020,391286.0,11335.0,377667,2284.0,Not Available,2.90%,1.74,1739.0,35.0
10/06/2020,404637.0,11610.0,390841,2186.0,Not Available,2.87%,1.8,1799.0,35.0
11/06/2020,420669.0,12088.0,405442,3139.0,Not Available,2.87%,1.87,1870.0,35.0
12/06/2020,435601.0,12619.0,421499,1486.0,Not Available,2.90%,1.94,1936.0,35.0
13/06/2020,449616.0,13118.0,433754,Not Available,Not Available,2.92%,2.0,1998.0,34.0
14/06/2020,467702.0,13615.0,442598,Not Available,Not Available,2.91%,2.08,2079.0,34.0
15/06/2020,466081.0,14091.0,Not Available,Not Available,Not Available,3.02%,2.07,2072.0,33.0
16/06/2020,480047.0,14598.0,Not Available,Not Available,Not Available,3.04%,2.13,2134.0,33.0
17/06/2020,496206.0,15181.0,Not Available,Not Available,Not Available,3.06%,2.21,2206.0,33.0
18/06/2020,515280.0,15785.0,Not Available,Not Available,Not Available,3.06%,2.29,2290.0,33.0
19/06/2020,532505.0,16594.0,Not Available,Not Available,Not Available,3.12%,2.37,2367.0,32.0
20/06/2020,542972.0,17135.0,Not Available,Not Available,Not Available,3.16%,2.41,2413.0,32.0
21/06/2020,560697.0,17731.0,Not Available,Not Available,Not Available,3.16%,2.49,2492.0,32.0
22/06/2020,574304.0,18322.0,Not Available,Not Available,Not Available,3.19%,2.55,2553.0,31.0
23/06/2020,588186.0,18893.0,Not Available,Not Available,Not Available,3.21%,2.61,2614.0,31.0
24/06/2020,603390.0,19557.0,Not Available,Not Available,Not Available,3.24%,2.68,2682.0,31.0
25/06/2020,620954.0,20193.0,Not Available,Not Available,Not Available,3.25%,2.76,2760.0,31.0
26/06/2020,642833.0,20943.0,Not Available,Not Available,Not Available,3.26%,2.86,2857.0,31.0
27/06/2020,663096.0,21549.0,Not Available,Not Available,Not Available,3.25%,2.95,2947.0,31.0
28/06/2020,684296.0,22147.0,Not Available,Not Available,Not Available,3.24%,3.04,3042.0,31.0
29/06/2020,707839.0,22828.0,Not Available,Not Available,Not Available,3.23%,3.15,3146.0,31.0
30/06/2020,727793.0,23492.0,Not Available,Not Available,Not Available,3.23%,3.23,3235.0,31.0
01/07/2020,758915.0,24056.0,Not Available,Not Available,Not Available,3.17%,3.37,3373.0,32.0
02/07/2020,781584.0,24825.0,Not Available,Not Available,Not Available,3.18%,3.47,3474.0,31.0
03/07/2020,810991.0,25797.0,Not Available,Not Available,Not Available,3.18%,3.6,3605.0,31.0
04/07/2020,834951.0,26554.0,Not Available,Not Available,Not Available,3.18%,3.71,3711.0,31.0
05/07/2020,864068.0,27707.0,Not Available,Not Available,Not Available,3.21%,3.84,3841.0,31.0
06/07/2020,889986.0,28636.0,Not Available,Not Available,Not Available,3.22%,3.96,3956.0,31.0
07/07/2020,922049.0,29968.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
