Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
13/06/2020,44040.0,1759.0,36834,4135.0,Not Available,3.99%,3.95,3953.0,25.0
14/06/2020,45344.0,1816.0,37554,4661.0,Not Available,4.00%,4.07,4070.0,25.0
15/06/2020,46573.0,1836.0,38643,4686.0,Not Available,3.94%,4.18,4180.0,25.0
16/06/2020,47870.0,1912.0,39552,4621.0,Not Available,3.99%,4.3,4297.0,25.0
17/06/2020,49462.0,1985.0,40434,4889.0,Not Available,4.01%,4.44,4440.0,25.0
18/06/2020,50796.0,2079.0,42008,4411.0,Not Available,4.09%,4.56,4559.0,24.0
19/06/2020,53155.0,2127.0,43438,4463.0,Not Available,4.00%,4.77,4771.0,25.0
20/06/2020,54512.0,2278.0,45131,4308.0,Not Available,4.18%,4.89,4893.0,24.0
21/06/2020,55819.0,2324.0,46286,4737.0,Not Available,4.16%,5.01,5010.0,24.0
22/06/2020,56724.0,2401.0,47852,3999.0,Not Available,4.23%,5.09,5091.0,24.0
23/06/2020,58338.0,2505.0,49478,3883.0,Not Available,4.29%,5.24,5236.0,23.0
24/06/2020,59616.0,2568.0,50950,3626.0,Not Available,4.31%,5.35,5351.0,23.0
25/06/2020,61165.0,2642.0,52289,3762.0,Not Available,4.32%,5.49,5490.0,23.0
26/06/2020,62500.0,2725.0,54007,3292.0,Not Available,4.36%,5.61,5610.0,23.0
27/06/2020,63960.0,2791.0,54918,3772.0,Not Available,4.36%,5.74,5741.0,23.0
28/06/2020,64984.0,2823.0,55892,3783.0,Not Available,4.34%,5.83,5833.0,23.0
29/06/2020,66396.0,2831.0,56715,4353.0,Not Available,4.26%,5.96,5960.0,23.0
30/06/2020,69024.0,2881.0,57862,5709.0,Not Available,4.17%,6.2,6195.0,24.0
01/07/2020,70032.0,2947.0,59350,5163.0,Not Available,4.21%,6.29,6286.0,24.0
02/07/2020,72104.0,2984.0,60555,5968.0,Not Available,4.14%,6.47,6472.0,24.0
03/07/2020,73738.0,3048.0,62340,5753.0,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,4.13%,6.62,6619.0,24.0
04/07/2020,76878.0,3093.0,64801,6384.0,https://health.uk.gov.in/,4.02%,6.9,6900.0,25.0
05/07/2020,78306.0,3124.0,66407,6171.0,https://health.uk.gov.in/,3.99%,7.03,7029.0,25.0
06/07/2020,79605.0,3161.0,67731,6109.0,https://health.uk.gov.in/,3.97%,7.15,7145.0,25.0
07/07/2020,81447.0,3230.0,69926,5687.0,Not Available,Not Available,Not Available,Not Available,Not Available
