Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
13/06/2020,17649.0,28.0,17021,Not Available,Not Available,0.16%,18.4,18404.0,630.0
14/06/2020,18445.0,31.0,17813,Not Available,Not Available,0.17%,19.23,19234.0,595.0
15/06/2020,23835.0,38.0,23072,705.0,Not Available,0.16%,24.85,24854.0,627.0
16/06/2020,24492.0,51.0,23695,722.0,Not Available,0.21%,25.54,25539.0,480.0
17/06/2020,25575.0,58.0,24650,847.0,Not Available,0.23%,26.67,26668.0,441.0
18/06/2020,26752.0,69.0,25461,1202.0,Not Available,0.26%,27.9,27896.0,388.0
20/06/2020,27617.0,93.0,26901,605.0,Not Available,0.34%,28.8,28798.0,297.0
21/06/2020,27839.0,97.0,27241,481.0,Not Available,0.35%,29.03,29029.0,287.0
22/06/2020,28364.0,112.0,27572,660.0,Not Available,0.39%,29.58,29577.0,253.0
23/06/2020,29072.0,121.0,28096,835.0,Not Available,0.42%,30.31,30315.0,240.0
24/06/2020,29403.0,134.0,28697,552.0,Not Available,0.46%,30.66,30660.0,219.0
25/06/2020,30188.0,154.0,29015,999.0,Not Available,0.51%,31.48,31479.0,196.0
26/06/2020,30602.0,169.0,29864,549.0,Not Available,0.55%,31.91,31910.0,181.0
27/06/2020,31015.0,184.0,30316,495.0,Not Available,0.59%,32.34,32341.0,169.0
28/06/2020,31321.0,188.0,30781,332.0,Not Available,0.60%,32.66,32660.0,167.0
29/06/2020,31602.0,203.0,30977,402.0,Not Available,0.64%,32.95,32953.0,156.0
30/06/2020,32031.0,213.0,31396,Not Available,Not Available,0.66%,33.4,33400.0,150.0
01/07/2020,32435.0,229.0,31783,Not Available,Not Available,0.71%,33.82,33822.0,142.0
02/07/2020,32834.0,254.0,32157,Not Available,Not Available,0.77%,34.24,34238.0,129.0
03/07/2020,33618.0,304.0,32899,Not Available,Not Available,0.90%,35.06,35055.0,111.0
04/07/2020,33995.0,333.0,33156,486.0,Not Available,0.98%,35.45,35448.0,102.0
05/07/2020,34179.0,371.0,33341,447.0,Not Available,1.09%,35.64,35640.0,92.0
06/07/2020,34444.0,398.0,33441,585.0,Not Available,1.16%,35.92,35917.0,87.0
