Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
27/04/2020,27009.0,2165.0,23500,Not Available,Not Available,8.02%,0.33,328.0,12.0
28/04/2020,31060.0,2387.0,26159,Not Available,Not Available,7.69%,0.38,378.0,13.0
29/04/2020,33837.0,2560.0,29261,Not Available,Not Available,7.57%,0.41,411.0,13.0
30/04/2020,41712.0,2625.0,29816,Not Available,Not Available,6.29%,0.51,507.0,16.0
01/05/2020,44116.0,2715.0,39353,Not Available,Not Available,6.15%,0.54,536.0,16.0
02/05/2020,46578.0,2788.0,41460,Not Available,Not Available,5.99%,0.57,566.0,17.0
03/05/2020,49186.0,2837.0,43937,Not Available,Not Available,5.77%,0.6,598.0,17.0
04/05/2020,52095.0,2942.0,46634,Not Available,Not Available,5.65%,0.63,634.0,18.0
05/05/2020,54595.0,3049.0,48931,Not Available,Not Available,5.58%,0.66,664.0,18.0
06/05/2020,54595.0,3138.0,51479,Not Available,Not Available,5.75%,0.66,664.0,17.0
07/05/2020,61020.0,3252.0,55002,Not Available,Not Available,5.33%,0.74,742.0,19.0
08/05/2020,63705.0,3341.0,57528,Not Available,Not Available,5.24%,0.77,775.0,19.0
09/05/2020,68010.0,3457.0,61629,Not Available,Not Available,5.08%,0.83,827.0,20.0
10/05/2020,72069.0,3614.0,65436,Not Available,Not Available,5.01%,0.88,876.0,20.0
11/05/2020,76039.0,3785.0,69187,Not Available,Not Available,4.98%,0.92,925.0,20.0
12/05/2020,80885.0,3986.0,73761,Not Available,Not Available,4.93%,0.98,984.0,20.0
13/05/2020,85903.0,4173.0,77738,Not Available,Not Available,4.86%,1.04,1045.0,21.0
14/05/2020,89760.0,4426.0,82028,Not Available,Not Available,4.93%,1.09,1092.0,20.0
15/05/2020,93849.0,4595.0,85879,Not Available,Not Available,4.90%,1.14,1141.0,20.0
16/05/2020,99677.0,4790.0,91393,Not Available,Not Available,4.81%,1.21,1212.0,21.0
17/05/2020,103898.0,4977.0,95355,Not Available,Not Available,4.79%,1.26,1263.0,21.0
18/05/2020,112168.0,5236.0,100469,Not Available,Not Available,4.67%,1.36,1364.0,21.0
19/05/2020,116473.0,5465.0,104348,Not Available,Not Available,4.69%,1.42,1416.0,21.0
20/05/2020,120737.0,5735.0,108744,Not Available,Not Available,4.75%,1.47,1468.0,21.0
21/05/2020,125608.0,5981.0,112947,Not Available,Not Available,4.76%,1.53,1527.0,21.0
22/05/2020,129060.0,6170.0,116835,Not Available,Not Available,4.78%,1.57,1569.0,21.0
23/05/2020,132769.0,6371.0,121033,Not Available,Not Available,4.80%,1.61,1615.0,21.0
24/05/2020,135889.0,6665.0,124549,Not Available,Not Available,4.90%,1.65,1653.0,20.0
25/05/2020,138584.0,6859.0,128267,Not Available,Not Available,4.95%,1.69,1685.0,20.0
26/05/2020,141508.0,7024.0,131415,Not Available,Not Available,4.96%,1.72,1721.0,20.0
27/05/2020,146144.0,7261.0,134774,Not Available,Not Available,4.97%,1.78,1777.0,20.0
28/05/2020,151182.0,7453.0,138387,Not Available,Not Available,4.93%,1.84,1838.0,20.0
29/05/2020,155436.0,7645.0,142383,Not Available,Not Available,4.92%,1.89,1890.0,20.0
30/05/2020,161552.0,7891.0,146616,Not Available,Not Available,4.88%,1.96,1965.0,20.0
31/05/2020,167808.0,8089.0,151793,Not Available,Not Available,4.82%,2.04,2041.0,21.0
01/06/2020,172019.0,8283.0,157790,Not Available,Not Available,4.82%,2.09,2092.0,21.0
02/06/2020,177481.0,8420.0,163100,Not Available,Not Available,4.74%,2.16,2158.0,21.0
03/06/2020,183662.0,8588.0,168219,Not Available,Not Available,4.68%,2.23,2233.0,21.0
04/06/2020,189252.0,8762.0,173392,Not Available,Not Available,4.63%,2.3,2301.0,22.0
05/06/2020,195249.0,8996.0,179234,Not Available,Not Available,4.61%,2.37,2374.0,22.0
06/06/2020,200913.0,9228.0,184202,Not Available,Not Available,4.59%,2.44,2443.0,22.0
07/06/2020,208514.0,9401.0,190155,Not Available,Not Available,4.51%,2.54,2536.0,22.0
08/06/2020,215194.0,9638.0,196497,Not Available,Not Available,4.48%,2.62,2617.0,22.0
09/06/2020,220936.0,9849.0,203131,Not Available,Not Available,4.46%,2.69,2687.0,22.0
10/06/2020,228042.0,10049.0,210081,Not Available,Not Available,4.41%,2.77,2773.0,23.0
11/06/2020,233740.0,10241.0,217860,Not Available,Not Available,4.38%,2.84,2842.0,23.0
12/06/2020,241461.0,10443.0,224064,Not Available,Not Available,4.32%,2.94,2936.0,23.0
13/06/2020,246973.0,10641.0,231123,Not Available,Not Available,4.31%,3.0,3003.0,23.0
14/06/2020,252762.0,10802.0,236649,Not Available,Not Available,4.27%,3.07,3074.0,23.0
15/06/2020,258040.0,10935.0,242117,Not Available,Not Available,4.24%,3.14,3138.0,24.0
16/06/2020,263983.0,11083.0,247196,Not Available,Not Available,4.20%,3.21,3210.0,24.0
17/06/2020,271205.0,11244.0,253474,Not Available,Not Available,4.15%,3.3,3298.0,24.0
18/06/2020,277451.0,11426.0,260395,Not Available,Not Available,4.12%,3.37,3374.0,24.0
19/06/2020,282674.0,11582.0,267247,Not Available,Not Available,4.10%,3.44,3438.0,24.0
20/06/2020,290831.0,11724.0,273628,Not Available,Not Available,4.03%,3.54,3537.0,25.0
21/06/2020,296943.0,11903.0,280480,Not Available,Not Available,4.01%,3.61,3611.0,25.0
22/06/2020,302673.0,12078.0,286516,Not Available,Not Available,3.99%,3.68,3681.0,25.0
23/06/2020,307812.0,12261.0,291733,Not Available,Not Available,3.98%,3.74,3743.0,25.0
24/06/2020,314978.0,12448.0,298712,Not Available,Not Available,3.95%,3.83,3830.0,25.0
25/06/2020,321595.0,12595.0,305182,Not Available,Not Available,3.92%,3.91,3911.0,26.0
26/06/2020,329079.0,12798.0,312463,Not Available,Not Available,3.89%,4.0,4002.0,26.0
27/06/2020,337041.0,12965.0,320258,Not Available,Not Available,3.85%,4.1,4099.0,26.0
28/06/2020,344836.0,13186.0,327832,Not Available,Not Available,3.82%,4.19,4193.0,26.0
29/06/2020,353612.0,13370.0,336424,Not Available,Not Available,3.78%,4.3,4300.0,26.0
30/06/2020,365467.0,13593.0,346060,Not Available,Not Available,3.72%,4.44,4444.0,27.0
01/07/2020,372811.0,13861.0,355136,Not Available,Not Available,3.72%,4.53,4534.0,27.0
02/07/2020,380655.0,14106.0,362735,Not Available,Not Available,3.71%,4.63,4629.0,27.0
03/07/2020,389180.0,14297.0,371069,Not Available,Not Available,3.67%,4.73,4733.0,27.0
04/07/2020,398329.0,14604.0,379911,Not Available,Not Available,3.67%,4.84,4844.0,27.0
05/07/2020,407882.0,14930.0,389138,Not Available,Not Available,3.66%,4.96,4960.0,27.0
06/07/2020,417402.0,15284.0,398304,Not Available,Not Available,3.66%,5.08,5076.0,27.0
07/07/2020,427143.0,15627.0,407702,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
