Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/05/2020,20976.0,795.0,Not Available,Not Available,3.79%,0.22,216.0,26.0
03/05/2020,22915.0,922.0,Not Available,Not Available,4.02%,0.24,236.0,25.0
04/05/2020,25116.0,1259.0,Not Available,Not Available,5.01%,0.26,259.0,20.0
05/05/2020,27571.0,1344.0,Not Available,Not Available,4.87%,0.28,285.0,21.0
06/05/2020,30141.0,1456.0,Not Available,Not Available,4.83%,0.31,311.0,21.0
07/05/2020,32752.0,1548.0,Not Available,Not Available,4.73%,0.34,338.0,21.0
08/05/2020,35767.0,1678.0,Not Available,Not Available,4.69%,0.37,369.0,21.0
09/05/2020,39368.0,1786.0,Not Available,Not Available,4.54%,0.41,406.0,22.0
10/05/2020,43414.0,1939.0,Not Available,Not Available,4.47%,0.45,448.0,22.0
11/05/2020,47615.0,2063.0,Not Available,Not Available,4.33%,0.49,491.0,23.0
12/05/2020,52622.0,2173.0,Not Available,Not Available,4.13%,0.54,543.0,24.0
13/05/2020,57632.0,2290.0,Not Available,Not Available,3.97%,0.59,595.0,25.0
14/05/2020,62837.0,2377.0,Not Available,Not Available,3.78%,0.65,648.0,26.0
15/05/2020,69543.0,2461.0,Not Available,Not Available,3.54%,0.72,718.0,28.0
16/05/2020,77288.0,2576.0,Not Available,Not Available,3.33%,0.8,798.0,30.0
17/05/2020,85956.0,2677.0,Not Available,Not Available,3.11%,0.89,887.0,32.0
18/05/2020,93570.0,2825.0,Not Available,Not Available,3.02%,0.97,966.0,33.0
19/05/2020,102282.0,2961.0,Not Available,Not Available,2.89%,1.06,1055.0,35.0
20/05/2020,111002.0,3103.0,Not Available,Not Available,2.80%,1.15,1145.0,36.0
21/05/2020,115244.0,3197.0,Not Available,Not Available,2.77%,1.19,1189.0,36.0
22/05/2020,120599.0,3332.0,Not Available,Not Available,2.76%,1.24,1244.0,36.0
23/05/2020,129608.0,3459.0,Not Available,Not Available,2.67%,1.34,1337.0,37.0
24/05/2020,138824.0,3667.0,Not Available,Not Available,2.64%,1.43,1433.0,38.0
25/05/2020,148049.0,3816.0,Not Available,Not Available,2.58%,1.53,1528.0,39.0
26/05/2020,157277.0,4009.0,Not Available,Not Available,2.55%,1.62,1623.0,39.0
27/05/2020,166513.0,4192.0,Not Available,Not Available,2.52%,1.72,1718.0,40.0
28/05/2020,175769.0,4536.0,Not Available,Not Available,2.58%,1.81,1814.0,39.0
29/05/2020,185051.0,4813.0,Not Available,Not Available,2.60%,1.91,1910.0,38.0
30/05/2020,194397.0,5130.0,Not Available,Not Available,2.64%,2.01,2006.0,38.0
31/05/2020,203751.0,5501.0,Not Available,Not Available,2.70%,2.1,2103.0,37.0
01/06/2020,213231.0,5772.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
02/06/2020,222726.0,6168.0,Not Available,Not Available,2.77%,2.3,2298.0,36.0
03/06/2020,232225.0,6508.0,Not Available,Not Available,2.80%,2.4,2396.0,36.0
04/06/2020,241831.0,6876.0,Not Available,Not Available,2.84%,2.5,2496.0,35.0
05/06/2020,251517.0,7303.0,Not Available,Not Available,2.90%,2.6,2595.0,34.0
06/06/2020,261288.0,7738.0,Not Available,Not Available,2.96%,2.7,2696.0,34.0
07/06/2020,271074.0,8187.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
08/06/2020,280098.0,8613.0,Not Available,Not Available,3.07%,2.89,2890.0,33.0
09/06/2020,287900.0,8985.0,Not Available,Not Available,3.12%,2.97,2971.0,32.0
10/06/2020,297419.0,9328.0,Not Available,Not Available,3.14%,3.07,3069.0,32.0
11/06/2020,306941.0,9768.0,Not Available,Not Available,3.18%,3.17,3167.0,31.0
12/06/2020,315699.0,10244.0,Not Available,Not Available,3.24%,3.26,3258.0,31.0
13/06/2020,324707.0,10698.0,Not Available,Not Available,3.29%,3.35,3351.0,30.0
14/06/2020,333733.0,11087.0,Not Available,Not Available,3.32%,3.44,3444.0,30.0
15/06/2020,343242.0,11494.0,Not Available,Not Available,3.35%,3.54,3542.0,30.0
16/06/2020,351754.0,11909.0,Not Available,Not Available,3.39%,3.63,3630.0,30.0
17/06/2020,360976.0,12300.0,Not Available,Not Available,3.41%,3.73,3725.0,29.0
18/06/2020,370291.0,12735.0,Not Available,Not Available,3.44%,3.82,3821.0,29.0
19/06/2020,380612.0,13090.0,Not Available,Not Available,3.44%,3.93,3928.0,29.0
20/06/2020,390942.0,13531.0,Not Available,Not Available,3.46%,4.03,4034.0,29.0
21/06/2020,401491.0,13945.0,Not Available,Not Available,3.47%,4.14,4143.0,29.0
