Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/06/2020,334825.0,4063.0,325686,Not Available,Not Available,1.21%,5.09,5089.0,82.0
04/06/2020,347093.0,4320.0,337154,Not Available,Not Available,1.24%,5.28,5275.0,80.0
05/06/2020,360720.0,4835.0,349951,Not Available,Not Available,1.34%,5.48,5482.0,75.0
06/06/2020,372582.0,5213.0,361382,Not Available,Not Available,1.40%,5.66,5663.0,71.0
07/06/2020,384442.0,5452.0,372399,Not Available,Not Available,1.42%,5.84,5843.0,71.0
08/06/2020,393221.0,5760.0,380630,Not Available,Not Available,1.46%,5.98,5976.0,68.0
09/06/2020,400257.0,5921.0,387027,Not Available,Not Available,1.48%,6.08,6083.0,68.0
10/06/2020,408506.0,6041.0,394603,Not Available,Not Available,1.48%,6.21,6208.0,68.0
11/06/2020,416506.0,6245.0,402105,Not Available,Not Available,1.50%,6.33,6330.0,67.0
12/06/2020,426341.0,6516.0,411244,Not Available,Not Available,1.53%,6.48,6480.0,65.0
13/06/2020,436518.0,6824.0,420773,Not Available,Not Available,1.56%,6.63,6634.0,64.0
14/06/2020,443969.0,7000.0,427608,Not Available,Not Available,1.58%,6.75,6747.0,63.0
15/06/2020,449331.0,7213.0,432346,Not Available,Not Available,1.61%,6.83,6829.0,62.0
16/06/2020,457267.0,7530.0,439654,Not Available,Not Available,1.65%,6.95,6950.0,61.0
17/06/2020,464798.0,7734.0,446448,Not Available,Not Available,1.66%,7.06,7064.0,60.0
18/06/2020,473507.0,7944.0,454476,Not Available,Not Available,1.68%,7.2,7196.0,60.0
19/06/2020,484060.0,8281.0,464338,Not Available,Not Available,1.71%,7.36,7357.0,58.0
20/06/2020,493893.0,8697.0,473357,Not Available,Not Available,1.76%,7.51,7506.0,57.0
21/06/2020,506765.0,9150.0,485345,Not Available,Not Available,1.81%,7.7,7702.0,55.0
22/06/2020,515969.0,9399.0,493921,Not Available,Not Available,1.82%,7.84,7842.0,55.0
23/06/2020,526538.0,9721.0,503734,Not Available,Not Available,1.85%,8.0,8002.0,54.0
24/06/2020,539247.0,10118.0,515388,Not Available,Not Available,1.88%,8.2,8195.0,53.0
25/06/2020,553325.0,10560.0,527731,Not Available,Not Available,1.91%,8.41,8409.0,52.0
26/06/2020,568058.0,11005.0,541548,Not Available,Not Available,1.94%,8.63,8633.0,52.0
27/06/2020,581635.0,11923.0,554095,Not Available,Not Available,2.05%,8.84,8840.0,49.0
28/06/2020,595470.0,13190.0,566543,Not Available,Not Available,2.22%,9.05,9050.0,45.0
29/06/2020,605159.0,14295.0,575337,Not Available,Not Available,2.36%,9.2,9197.0,42.0
30/06/2020,620747.0,15242.0,589637,Not Available,Not Available,2.46%,9.43,9434.0,41.0
01/07/2020,637417.0,16514.0,604822,Not Available,Not Available,2.59%,9.69,9687.0,39.0
02/07/2020,653627.0,18016.0,619292,Not Available,https://twitter.com/sriramulubjp,2.76%,9.93,9934.0,36.0
03/07/2020,671934.0,19710.0,635582,Not Available,https://twitter.com/DHFWKA,2.93%,10.21,10212.0,34.0
04/07/2020,689526.0,21549.0,650876,Not Available,https://twitter.com/DHFWKA,3.13%,10.48,10479.0,32.0
05/07/2020,706425.0,23474.0,665525,Not Available,https://twitter.com/DHFWKA,3.32%,10.74,10736.0,30.0
06/07/2020,722305.0,25317.0,679267,Not Available,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/03-04-2020(English).pdf,3.51%,10.98,10978.0,29.0
07/07/2020,740047.0,26815.0,694816,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
