Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
22/05/2020,6233.0,32.0,6143,57.0,Not Available,0.51%,4.14,4144.0,195.0
23/05/2020,6349.0,39.0,6254,56.0,Not Available,0.61%,4.22,4221.0,163.0
24/05/2020,6536.0,45.0,6444,47.0,Not Available,0.69%,4.35,4346.0,145.0
25/05/2020,6606.0,47.0,6537,22.0,Not Available,0.71%,4.39,4392.0,141.0
26/05/2020,6677.0,52.0,6593,34.0,Not Available,0.78%,4.44,4439.0,128.0
27/05/2020,6808.0,60.0,6711,37.0,Not Available,0.88%,4.53,4527.0,113.0
28/05/2020,6917.0,61.0,6286,29.0,Not Available,0.88%,4.6,4599.0,113.0
29/05/2020,7043.0,65.0,6910,68.0,Not Available,0.92%,4.68,4683.0,108.0
30/05/2020,7164.0,71.0,7004,92.0,Not Available,0.99%,4.76,4763.0,101.0
31/05/2020,7255.0,81.0,7116,61.0,Not Available,1.12%,4.82,4824.0,90.0
01/06/2020,7354.0,81.0,7198,75.0,Not Available,1.10%,4.89,4890.0,91.0
02/06/2020,7444.0,91.0,7339,14.0,Not Available,1.22%,4.95,4949.0,82.0
03/06/2020,7576.0,98.0,7447,29.0,Not Available,1.29%,5.04,5037.0,77.0
04/06/2020,7794.0,109.0,7647,38.0,Not Available,1.40%,5.18,5182.0,72.0
05/06/2020,7963.0,115.0,7791,57.0,Not Available,1.44%,5.29,5295.0,69.0
06/06/2020,8118.0,118.0,7968,32.0,Not Available,1.45%,5.4,5398.0,69.0
07/06/2020,8274.0,130.0,8112,32.0,Not Available,1.57%,5.5,5501.0,64.0
08/06/2020,8472.0,139.0,8293,40.0,Not Available,1.64%,5.63,5633.0,61.0
09/06/2020,8752.0,143.0,8548,61.0,Not Available,1.63%,5.82,5819.0,61.0
10/06/2020,8954.0,156.0,8712,86.0,Not Available,1.74%,5.95,5953.0,57.0
11/06/2020,9250.0,168.0,8979,103.0,Not Available,1.82%,6.15,6150.0,55.0
12/06/2020,9658.0,175.0,9351,132.0,Not Available,1.81%,6.42,6422.0,55.0
13/06/2020,10008.0,193.0,9636,183.0,Not Available,1.93%,6.65,6654.0,52.0
14/06/2020,10321.0,206.0,9872,243.0,Not Available,2.00%,6.86,6862.0,50.0
15/06/2020,10486.0,214.0,10231,41.0,Not Available,2.04%,6.97,6972.0,49.0
16/06/2020,10929.0,233.0,10511,189.0,Not Available,2.13%,7.27,7267.0,47.0
17/06/2020,11356.0,257.0,10920,179.0,Not Available,2.26%,7.55,7551.0,44.0
18/06/2020,11679.0,285.0,11230,164.0,Not Available,2.44%,7.77,7765.0,41.0
19/06/2020,11992.0,301.0,11486,206.0,Not Available,2.51%,7.97,7973.0,40.0
20/06/2020,12409.0,353.0,11866,190.0,Not Available,2.84%,8.25,8251.0,35.0
21/06/2020,12781.0,389.0,12233,159.0,Not Available,3.04%,8.5,8498.0,33.0
22/06/2020,13037.0,407.0,12526,104.0,Not Available,3.12%,8.67,8668.0,32.0
23/06/2020,13435.0,426.0,12835,174.0,Not Available,3.17%,8.93,8933.0,32.0
24/06/2020,13861.0,489.0,13171,201.0,Not Available,3.53%,9.22,9216.0,28.0
25/06/2020,14267.0,532.0,13474,261.0,Not Available,3.73%,9.49,9486.0,27.0
26/06/2020,14689.0,565.0,13908,216.0,Not Available,3.85%,9.77,9767.0,26.0
27/06/2020,15225.0,654.0,14380,191.0,Not Available,4.30%,10.12,10123.0,23.0
28/06/2020,15892.0,682.0,14969,241.0,Not Available,4.29%,10.57,10566.0,23.0
29/06/2020,16479.0,690.0,15596,154.0,Not Available,4.19%,10.96,10957.0,24.0
30/06/2020,17281.0,714.0,16180,329.0,Not Available,4.13%,11.49,11490.0,24.0
01/07/2020,18092.0,739.0,16984,307.0,Not Available,4.08%,12.03,12029.0,24.0
02/07/2020,18791.0,802.0,17645,282.0,Not Available,4.27%,12.49,12494.0,23.0
03/07/2020,19560.0,824.0,18375,296.0,https://health.py.gov.in/,4.21%,13.01,13005.0,24.0
04/07/2020,20186.0,904.0,18848,365.0,https://covid19dashboard.py.gov.in/LabTestReport,4.48%,13.42,13422.0,22.0
05/07/2020,20778.0,946.0,19324,432.0,https://covid19dashboard.py.gov.in/LabTestReport,4.55%,13.82,13815.0,22.0
06/07/2020,21382.0,1009.0,19996,295.0,https://health.py.gov.in/sites/default/files/NEET-PDF/06.07.2020%20bulletin.pdf,4.72%,14.22,14217.0,21.0
07/07/2020,22055.0,1041.0,20480,447.0,https://health.py.gov.in/sites/default/files/NEET-PDF/06.07.2020%20bulletin.pdf,Not Available,Not Available,Not Available,Not Available
