Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
12/06/2020,188090.0,3498.0,177989,Not Available,Not Available,1.86%,5.48,5485.0,54.0
15/06/2020,217088.0,4158.0,Not Available,Not Available,Not Available,1.92%,6.33,6330.0,52.0
16/06/2020,227109.0,4319.0,Not Available,Not Available,Not Available,1.90%,6.62,6623.0,53.0
17/06/2020,235214.0,4605.0,Not Available,Not Available,Not Available,1.96%,6.86,6859.0,51.0
18/06/2020,246590.0,4861.0,Not Available,Not Available,Not Available,1.97%,7.19,7191.0,51.0
19/06/2020,258797.0,4904.0,Not Available,Not Available,Not Available,1.89%,7.55,7547.0,53.0
20/06/2020,273047.0,5006.0,Not Available,Not Available,Not Available,1.83%,7.96,7962.0,55.0
21/06/2020,288306.0,5388.0,Not Available,Not Available,Not Available,1.87%,8.41,8407.0,54.0
22/06/2020,301557.0,5586.0,Not Available,Not Available,Not Available,1.85%,8.79,8794.0,54.0
23/06/2020,323258.0,5853.0,Not Available,Not Available,Not Available,1.81%,9.43,9426.0,55.0
24/06/2020,336091.0,6282.0,Not Available,Not Available,Not Available,1.87%,9.8,9801.0,54.0
25/06/2020,351753.0,6646.0,Not Available,Not Available,Not Available,1.89%,10.26,10257.0,53.0
26/06/2020,362713.0,6646.0,Not Available,Not Available,Not Available,1.83%,10.58,10577.0,55.0
27/06/2020,374519.0,6919.0,Not Available,Not Available,Not Available,1.85%,10.92,10921.0,54.0
28/06/2020,385299.0,7165.0,Not Available,Not Available,Not Available,1.86%,11.24,11235.0,54.0
29/06/2020,399393.0,7492.0,Not Available,Not Available,Not Available,1.88%,11.65,11646.0,53.0
30/06/2020,412214.0,7835.0,Not Available,Not Available,Not Available,1.90%,12.02,12020.0,53.0
01/07/2020,419878.0,8547.0,Not Available,Not Available,Not Available,2.04%,12.24,12244.0,49.0
02/07/2020,428866.0,8955.0,Not Available,Not Available,Not Available,2.09%,12.51,12506.0,48.0
03/07/2020,438882.0,9434.0,Not Available,Not Available,Not Available,2.15%,12.8,12798.0,47.0
04/07/2020,449629.0,9799.0,Not Available,Not Available,Not Available,2.18%,13.11,13111.0,46.0
05/07/2020,459143.0,11001.0,Not Available,Not Available,Not Available,2.40%,13.39,13389.0,42.0
06/07/2020,471221.0,11736.0,Not Available,Not Available,Not Available,2.49%,13.74,13741.0,40.0
07/07/2020,485156.0,12522.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
