Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
14/06/2020,106104.0,1761.0,104343,Not Available,Not Available,1.66%,2.84,2837.0,60.0
15/06/2020,108576.0,1793.0,106783,Not Available,Not Available,1.65%,2.9,2903.0,61.0
16/06/2020,110813.0,1839.0,108974,Not Available,Not Available,1.66%,2.96,2963.0,60.0
17/06/2020,113004.0,1895.0,111109,Not Available,Not Available,1.68%,3.02,3021.0,60.0
18/06/2020,115186.0,1919.0,113267,Not Available,Not Available,1.67%,3.08,3080.0,60.0
19/06/2020,117569.0,1961.0,115608,Not Available,Not Available,1.67%,3.14,3143.0,60.0
20/06/2020,120892.0,2024.0,117722,Not Available,Not Available,1.67%,3.23,3232.0,60.0
21/06/2020,121770.0,2089.0,119681,Not Available,Not Available,1.72%,3.26,3256.0,58.0
22/06/2020,124008.0,2140.0,121868,Not Available,Not Available,1.73%,3.32,3315.0,58.0
23/06/2020,126007.0,2193.0,123814,Not Available,Not Available,1.74%,3.37,3369.0,57.0
24/06/2020,128214.0,2219.0,125995,Not Available,Not Available,1.73%,3.43,3428.0,58.0
25/06/2020,131169.0,2261.0,128908,Not Available,Not Available,1.72%,3.51,3507.0,58.0
26/06/2020,133082.0,2294.0,130788,Not Available,Not Available,1.72%,3.56,3558.0,58.0
27/06/2020,135276.0,2339.0,132937,Not Available,Not Available,1.73%,3.62,3617.0,58.0
28/06/2020,137438.0,2364.0,135074,Not Available,Not Available,1.72%,3.67,3675.0,58.0
29/06/2020,139907.0,2426.0,137481,Not Available,Not Available,1.73%,3.74,3741.0,58.0
30/06/2020,142641.0,2490.0,140151,Not Available,Not Available,1.75%,3.81,3814.0,57.0
01/07/2020,145692.0,2525.0,143167,Not Available,Not Available,1.73%,3.9,3895.0,58.0
02/07/2020,148738.0,2585.0,146153,Not Available,Not Available,1.74%,3.98,3977.0,58.0
03/07/2020,151699.0,2697.0,149002,Not Available,Not Available,1.78%,4.06,4056.0,56.0
04/07/2020,154618.0,2739.0,151879,Not Available,Not Available,1.77%,4.13,4134.0,56.0
05/07/2020,156778.0,2807.0,153971,Not Available,Not Available,1.79%,4.19,4192.0,56.0
06/07/2020,159176.0,2854.0,156322,Not Available,Not Available,1.79%,4.26,4256.0,56.0
07/07/2020,161564.0,3018.0,158546,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
