Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
22/05/2020,114859.0,1489.0,113370,Not Available,Not Available,1.30%,8.7,8699.0,77.0
23/05/2020,124074.0,1569.0,122505,Not Available,Not Available,1.26%,9.4,9397.0,79.0
24/05/2020,130433.0,1621.0,128812,Not Available,Not Available,1.24%,9.88,9879.0,80.0
25/05/2020,134188.0,1668.0,132520,Not Available,Not Available,1.24%,10.16,10163.0,80.0
26/05/2020,140962.0,1759.0,139203,Not Available,Not Available,1.25%,10.68,10677.0,80.0
27/05/2020,145162.0,1921.0,143241,Not Available,Not Available,1.32%,10.99,10995.0,76.0
28/05/2020,153522.0,2036.0,151486,Not Available,Not Available,1.33%,11.63,11628.0,75.0
29/05/2020,158729.0,2164.0,156565,Not Available,Not Available,1.36%,12.02,12022.0,73.0
30/05/2020,164581.0,2341.0,162240,Not Available,Not Available,1.42%,12.47,12465.0,70.0
31/05/2020,171045.0,2446.0,168599,Not Available,Not Available,1.43%,12.96,12955.0,70.0
01/06/2020,176309.0,2601.0,173708,Not Available,Not Available,1.48%,13.35,13354.0,68.0
02/06/2020,183067.0,2718.0,180349,Not Available,Not Available,1.48%,13.87,13866.0,67.0
03/06/2020,189364.0,2857.0,186507,Not Available,Not Available,1.51%,14.34,14342.0,66.0
04/06/2020,195677.0,3142.0,192535,Not Available,Not Available,1.61%,14.82,14821.0,62.0
05/06/2020,202257.0,3324.0,198933,Not Available,Not Available,1.64%,15.32,15319.0,61.0
06/06/2020,211880.0,3467.0,208413,Not Available,Not Available,1.64%,16.05,16048.0,61.0
07/06/2020,218481.0,4087.0,214394,Not Available,Not Available,1.87%,16.55,16548.0,53.0
08/06/2020,227906.0,4285.0,223621,Not Available,Not Available,1.88%,17.26,17262.0,53.0
09/06/2020,235816.0,4346.0,231470,Not Available,Not Available,1.84%,17.86,17861.0,54.0
10/06/2020,241891.0,4507.0,237384,Not Available,Not Available,1.86%,18.32,18321.0,54.0
11/06/2020,247267.0,4574.0,242693,Not Available,Not Available,1.85%,18.73,18728.0,54.0
12/06/2020,254059.0,4730.0,249329,Not Available,Not Available,1.86%,19.24,19243.0,54.0
13/06/2020,260098.0,4878.0,255220,Not Available,Not Available,1.88%,19.7,19700.0,53.0
14/06/2020,266163.0,5041.0,261122,Not Available,Not Available,1.89%,20.16,20159.0,53.0
15/06/2020,271416.0,5220.0,266196,Not Available,Not Available,1.92%,20.56,20557.0,52.0
16/06/2020,276174.0,5298.0,270876,Not Available,Not Available,1.92%,20.92,20918.0,52.0
17/06/2020,282268.0,5406.0,276862,Not Available,Not Available,1.92%,21.38,21379.0,52.0
18/06/2020,289027.0,5555.0,283472,Not Available,Not Available,1.92%,21.89,21891.0,52.0
19/06/2020,295202.0,5680.0,289522,Not Available,Not Available,1.92%,22.36,22359.0,52.0
20/06/2020,301209.0,5834.0,295375,Not Available,Not Available,1.94%,22.81,22814.0,52.0
21/06/2020,307638.0,5956.0,301682,Not Available,Not Available,1.94%,23.3,23301.0,52.0
22/06/2020,313687.0,6088.0,307599,Not Available,Not Available,1.94%,23.76,23759.0,52.0
23/06/2020,319664.0,6236.0,313428,Not Available,Not Available,1.95%,24.21,24211.0,51.0
24/06/2020,326430.0,6422.0,320008,Not Available,Not Available,1.97%,24.72,24724.0,51.0
25/06/2020,332445.0,6549.0,325896,Not Available,Not Available,1.97%,25.18,25180.0,51.0
26/06/2020,338903.0,6762.0,332141,Not Available,Not Available,2.00%,25.67,25669.0,50.0
27/06/2020,345426.0,6966.0,338460,Not Available,Not Available,2.02%,26.16,26163.0,50.0
28/06/2020,351865.0,7093.0,344772,Not Available,Not Available,2.02%,26.65,26650.0,50.0
29/06/2020,358530.0,7237.0,351293,Not Available,Not Available,2.02%,27.16,27155.0,50.0
30/06/2020,365058.0,7497.0,357561,Not Available,Not Available,2.05%,27.65,27650.0,49.0
01/07/2020,371486.0,7695.0,363791,Not Available,Not Available,2.07%,28.14,28136.0,48.0
02/07/2020,377961.0,7849.0,370112,Not Available,Not Available,2.08%,28.63,28627.0,48.0
03/07/2020,385501.0,8019.0,377482,Not Available,Not Available,2.08%,29.2,29198.0,48.0
04/07/2020,392919.0,8246.0,384673,Not Available,Not Available,2.10%,29.76,29760.0,48.0
05/07/2020,399385.0,8429.0,390956,Not Available,Not Available,2.11%,30.25,30250.0,47.0
06/07/2020,406212.0,8675.0,397537,Not Available,Not Available,2.14%,30.77,30767.0,47.0
07/07/2020,413358.0,8931.0,404427,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
