Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
23/06/2020,169401.0,7974.0,Not Available,Not Available,Not Available,4.71%,1.42,1417.0,21.0
24/06/2020,175103.0,8180.0,Not Available,Not Available,Not Available,4.67%,1.47,1465.0,21.0
25/06/2020,181737.0,8381.0,Not Available,Not Available,Not Available,4.61%,1.52,1521.0,22.0
26/06/2020,189643.0,8611.0,Not Available,Not Available,Not Available,4.54%,1.59,1587.0,22.0
27/06/2020,198385.0,8859.0,Not Available,Not Available,Not Available,4.47%,1.66,1660.0,22.0
28/06/2020,205832.0,9117.0,Not Available,Not Available,Not Available,4.43%,1.72,1722.0,23.0
29/06/2020,212659.0,9506.0,Not Available,Not Available,Not Available,4.47%,1.78,1779.0,22.0
30/06/2020,220890.0,9744.0,Not Available,Not Available,Not Available,4.41%,1.85,1848.0,23.0
01/07/2020,228689.0,10075.0,Not Available,Not Available,Not Available,4.41%,1.91,1913.0,23.0
02/07/2020,235980.0,10392.0,Not Available,Not Available,Not Available,4.40%,1.97,1974.0,23.0
03/07/2020,243167.0,10911.0,Not Available,Not Available,Not Available,4.49%,2.03,2035.0,22.0
04/07/2020,251097.0,11457.0,Not Available,Not Available,Not Available,4.56%,2.1,2101.0,22.0
05/07/2020,257896.0,11860.0,Not Available,Not Available,Not Available,4.60%,2.16,2158.0,22.0
06/07/2020,264109.0,12140.0,Not Available,Not Available,Not Available,4.60%,2.21,2210.0,22.0
07/07/2020,269277.0,12525.0,Not Available,Not Available,Not Available,4.65%,2.25,2253.0,21.0
