Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
13/05/2020,122297.0,9268.0,113029,0.0,Not Available,7.58%,1.8,1800.0,13.0
14/05/2020,124708.0,9591.0,115117,0.0,Not Available,7.69%,1.84,1836.0,13.0
15/05/2020,127859.0,9932.0,117927,0.0,Not Available,7.77%,1.88,1882.0,13.0
16/05/2020,138407.0,10989.0,127418,0.0,Not Available,7.94%,2.04,2037.0,13.0
17/05/2020,143600.0,11380.0,132220,0.0,Not Available,7.92%,2.11,2114.0,13.0
18/05/2020,148824.0,11746.0,137078,0.0,Not Available,7.89%,2.19,2191.0,13.0
19/05/2020,154674.0,12141.0,142533,0.0,Not Available,7.85%,2.28,2277.0,13.0
20/05/2020,160772.0,12539.0,148233,0.0,Not Available,7.80%,2.37,2367.0,13.0
21/05/2020,166152.0,12910.0,153242,0.0,Not Available,7.77%,2.45,2446.0,13.0
22/05/2020,172562.0,13273.0,159289,0.0,Not Available,7.69%,2.54,2540.0,13.0
23/05/2020,178068.0,13669.0,164399,0.0,Not Available,7.68%,2.62,2621.0,13.0
24/05/2020,182868.0,14056.0,168806,6.0,Not Available,7.69%,2.69,2692.0,13.0
25/05/2020,186361.0,14468.0,171893,0.0,Not Available,7.76%,2.74,2743.0,13.0
26/05/2020,189313.0,14821.0,Not Available,Not Available,Not Available,7.83%,2.79,2787.0,13.0
27/05/2020,193863.0,15203.0,Not Available,Not Available,Not Available,7.84%,2.85,2854.0,13.0
28/05/2020,198048.0,15572.0,Not Available,Not Available,Not Available,7.86%,2.92,2915.0,13.0
29/05/2020,201481.0,15944.0,Not Available,Not Available,Not Available,7.91%,2.97,2966.0,13.0
30/05/2020,205780.0,16356.0,Not Available,Not Available,Not Available,7.95%,3.03,3029.0,13.0
31/05/2020,211930.0,16794.0,Not Available,Not Available,Not Available,7.92%,3.12,3120.0,13.0
01/06/2020,216258.0,17217.0,Not Available,Not Available,Not Available,7.96%,3.18,3183.0,13.0
02/06/2020,221610.0,17632.0,Not Available,Not Available,Not Available,7.96%,3.26,3262.0,13.0
03/06/2020,227898.0,18117.0,Not Available,Not Available,Not Available,7.95%,3.35,3355.0,13.0
04/06/2020,233921.0,18609.0,Not Available,Not Available,Not Available,7.96%,3.44,3443.0,13.0
05/06/2020,239911.0,19119.0,Not Available,Not Available,Not Available,7.97%,3.53,3531.0,13.0
06/06/2020,245606.0,19617.0,Not Available,Not Available,Not Available,7.99%,3.62,3615.0,13.0
07/06/2020,251686.0,20097.0,Not Available,Not Available,Not Available,7.98%,3.7,3705.0,13.0
08/06/2020,256289.0,20574.0,Not Available,Not Available,Not Available,8.03%,3.77,3773.0,12.0
09/06/2020,261587.0,21044.0,Not Available,Not Available,Not Available,8.04%,3.85,3850.0,12.0
10/06/2020,266404.0,21554.0,Not Available,Not Available,Not Available,8.09%,3.92,3921.0,12.0
11/06/2020,272924.0,22067.0,Not Available,Not Available,Not Available,8.09%,4.02,4017.0,12.0
12/06/2020,278137.0,22562.0,Not Available,Not Available,Not Available,8.11%,4.09,4094.0,12.0
13/06/2020,283623.0,23079.0,Not Available,Not Available,Not Available,8.14%,4.17,4175.0,12.0
14/06/2020,288565.0,23590.0,Not Available,Not Available,Not Available,8.17%,4.25,4248.0,12.0
15/06/2020,292909.0,24104.0,Not Available,Not Available,Not Available,8.23%,4.31,4312.0,12.0
16/06/2020,296335.0,24628.0,Not Available,Not Available,Not Available,8.31%,4.36,4362.0,12.0
17/06/2020,303671.0,25148.0,Not Available,Not Available,Not Available,8.28%,4.47,4470.0,12.0
18/06/2020,308744.0,25658.0,Not Available,Not Available,Not Available,8.31%,4.54,4545.0,12.0
19/06/2020,314301.0,26198.0,Not Available,Not Available,Not Available,8.34%,4.63,4626.0,12.0
20/06/2020,319414.0,26737.0,Not Available,Not Available,Not Available,8.37%,4.7,4702.0,12.0
21/06/2020,324874.0,27317.0,Not Available,Not Available,Not Available,8.41%,4.78,4782.0,12.0
22/06/2020,329343.0,27880.0,Not Available,Not Available,Not Available,8.47%,4.85,4848.0,12.0
23/06/2020,334326.0,28429.0,Not Available,Not Available,Not Available,8.50%,4.92,4921.0,12.0
24/06/2020,340080.0,29001.0,Not Available,Not Available,Not Available,8.53%,5.01,5006.0,12.0
25/06/2020,345278.0,29578.0,Not Available,Not Available,Not Available,8.57%,5.08,5082.0,12.0
26/06/2020,351179.0,30158.0,321021,Not Available,Not Available,8.59%,5.17,5169.0,12.0
27/06/2020,357148.0,30773.0,Not Available,Not Available,Not Available,8.62%,5.26,5257.0,12.0
28/06/2020,363306.0,31397.0,Not Available,Not Available,Not Available,8.64%,5.35,5348.0,12.0
29/06/2020,367739.0,32023.0,Not Available,Not Available,Not Available,8.71%,5.41,5413.0,11.0
30/06/2020,373613.0,32643.0,Not Available,Not Available,Not Available,8.74%,5.5,5499.0,11.0
01/07/2020,380640.0,33318.0,Not Available,Not Available,Not Available,8.75%,5.6,5603.0,11.0
02/07/2020,388065.0,33999.0,Not Available,Not Available,Not Available,8.76%,5.71,5712.0,11.0
03/07/2020,395873.0,34686.0,361187,Not Available,Not Available,8.76%,5.83,5827.0,11.0
04/07/2020,404354.0,35398.0,368956,Not Available,Not Available,8.75%,5.95,5952.0,11.0
05/07/2020,412124.0,36123.0,376001,Not Available,Not Available,8.77%,6.07,6066.0,11.0
06/07/2020,418464.0,36858.0,381606,Not Available,Not Available,8.81%,6.16,6160.0,11.0
07/07/2020,425830.0,37636.0,388194,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
