Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
31/05/2020,2925.0,1.0,2173,751.0,Not Available,0.03%,4.41,4405.0,2925.0
01/06/2020,3525.0,1.0,2601,923.0,Not Available,0.03%,5.31,5309.0,3525.0
02/06/2020,3788.0,1.0,2857,930.0,Not Available,0.03%,5.7,5705.0,3788.0
03/06/2020,4102.0,2.0,3062,1038.0,Not Available,0.05%,6.18,6178.0,2051.0
04/06/2020,4358.0,2.0,3894,462.0,Not Available,0.05%,6.56,6563.0,2179.0
05/06/2020,4761.0,3.0,4143,615.0,Not Available,0.06%,7.17,7170.0,1587.0
06/06/2020,5005.0,3.0,4273,729.0,Not Available,0.06%,7.54,7538.0,1668.0
08/06/2020,5547.0,6.0,4953,588.0,Not Available,0.11%,8.35,8354.0,925.0
09/06/2020,5815.0,12.0,5508,295.0,Not Available,0.21%,8.76,8758.0,485.0
10/06/2020,6161.0,12.0,5850,299.0,Not Available,0.19%,9.28,9279.0,513.0
11/06/2020,6692.0,12.0,6063,617.0,Not Available,0.18%,10.08,10078.0,558.0
12/06/2020,5157.0,26.0,4830,301.0,Not Available,0.50%,7.77,7767.0,198.0
13/06/2020,5377.0,62.0,5029,286.0,Not Available,1.15%,8.1,8098.0,87.0
14/06/2020,5664.0,67.0,5177,420.0,Not Available,1.18%,8.53,8530.0,85.0
15/06/2020,5762.0,68.0,5521,173.0,Not Available,1.18%,8.68,8678.0,85.0
16/06/2020,6192.0,68.0,5715,409.0,Not Available,1.10%,9.33,9325.0,91.0
17/06/2020,6349.0,70.0,6004,275.0,Not Available,1.10%,9.56,9562.0,91.0
19/06/2020,6882.0,70.0,6500,Not Available,Not Available,1.02%,10.36,10364.0,98.0
20/06/2020,7183.0,70.0,6932,Not Available,Not Available,0.97%,10.82,10818.0,103.0
21/06/2020,9354.0,70.0,8803,Not Available,Not Available,0.75%,14.09,14087.0,134.0
22/06/2020,9449.0,78.0,Not Available,Not Available,Not Available,0.83%,14.23,14230.0,121.0
23/06/2020,9594.0,79.0,Not Available,Not Available,Not Available,0.82%,14.45,14449.0,121.0
24/06/2020,9849.0,83.0,Not Available,Not Available,Not Available,0.84%,14.83,14833.0,119.0
25/06/2020,10025.0,85.0,Not Available,Not Available,Not Available,0.85%,15.1,15098.0,118.0
26/06/2020,10212.0,86.0,Not Available,Not Available,Not Available,0.84%,15.38,15380.0,119.0
27/06/2020,10219.0,87.0,Not Available,Not Available,Not Available,0.85%,15.39,15390.0,117.0
28/06/2020,10364.0,88.0,Not Available,Not Available,Not Available,0.85%,15.61,15608.0,118.0
29/06/2020,10440.0,88.0,Not Available,Not Available,Not Available,0.84%,15.72,15723.0,119.0
30/06/2020,10535.0,88.0,Not Available,Not Available,Not Available,0.84%,15.87,15866.0,120.0
01/07/2020,10723.0,88.0,Not Available,Not Available,Not Available,0.82%,16.15,16149.0,122.0
02/07/2020,10900.0,88.0,Not Available,Not Available,Not Available,0.81%,16.42,16416.0,124.0
03/07/2020,11072.0,101.0,Not Available,Not Available,Not Available,0.91%,16.67,16675.0,110.0
04/07/2020,11242.0,103.0,Not Available,Not Available,Not Available,0.92%,16.93,16931.0,109.0
05/07/2020,11387.0,125.0,Not Available,Not Available,Not Available,1.10%,17.15,17149.0,91.0
06/07/2020,11407.0,125.0,Not Available,Not Available,Not Available,1.10%,17.18,17179.0,91.0
07/07/2020,11581.0,125.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
