Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/05/2020,33276.0,499.0,31592,1185.0,1.50%,0.95,947.0,67.0
03/05/2020,34608.0,499.0,33294,815.0,1.44%,0.99,985.0,69.0
04/05/2020,35441.0,499.0,34161,781.0,1.41%,1.01,1009.0,71.0
05/05/2020,36312.0,502.0,35244,566.0,1.38%,1.03,1034.0,72.0
06/05/2020,37546.0,502.0,36210,834.0,1.34%,1.07,1069.0,75.0
07/05/2020,38206.0,502.0,36856,848.0,1.31%,1.09,1088.0,76.0
08/05/2020,39266.0,503.0,38294,469.0,1.28%,1.12,1118.0,78.0
09/05/2020,40123.0,505.0,39233,385.0,1.26%,1.14,1142.0,79.0
10/05/2020,41279.0,512.0,40155,612.0,1.24%,1.18,1175.0,81.0
11/05/2020,41700.0,512.0,40889,299.0,1.23%,1.19,1187.0,81.0
12/05/2020,42461.0,524.0,41621,316.0,1.23%,1.21,1209.0,81.0
13/05/2020,43648.0,534.0,42574,540.0,1.22%,1.24,1243.0,82.0
14/05/2020,45039.0,560.0,43868,611.0,1.24%,1.28,1282.0,80.0
15/05/2020,46831.0,576.0,45063,1192.0,1.23%,1.33,1333.0,81.0
16/05/2020,48433.0,587.0,46458,1388.0,1.21%,1.38,1379.0,83.0
17/05/2020,50036.0,601.0,47964,1471.0,1.20%,1.42,1425.0,83.0
18/05/2020,51059.0,630.0,49763,666.0,1.23%,1.45,1454.0,81.0
19/05/2020,52588.0,642.0,50867,1079.0,1.22%,1.5,1497.0,82.0
20/05/2020,54633.0,666.0,52689,1278.0,1.22%,1.56,1555.0,82.0
21/05/2020,56373.0,690.0,54541,1142.0,1.22%,1.6,1605.0,82.0
22/05/2020,58382.0,733.0,56165,1484.0,1.26%,1.66,1662.0,80.0
23/05/2020,60443.0,795.0,58192,1456.0,1.32%,1.72,1721.0,76.0
24/05/2020,61900.0,848.0,59943,1109.0,1.37%,1.76,1762.0,73.0
25/05/2020,63009.0,897.0,61698,414.0,1.42%,1.79,1794.0,70.0
26/05/2020,65303.0,964.0,63010,1329.0,1.48%,1.86,1859.0,68.0
27/05/2020,67961.0,1004.0,65099,1858.0,1.48%,1.93,1935.0,68.0
28/05/2020,70622.0,1089.0,67677,1856.0,1.54%,2.01,2011.0,65.0
29/05/2020,74214.0,1151.0,71083,1980.0,1.55%,2.11,2113.0,64.0
30/05/2020,77257.0,1209.0,73775,2273.0,1.56%,2.2,2199.0,64.0
31/05/2020,77508.0,1270.0,75697,541.0,1.64%,2.21,2207.0,61.0
01/06/2020,82449.0,1327.0,78310,2812.0,1.61%,2.35,2347.0,62.0
02/06/2020,86169.0,1413.0,81157,3599.0,1.64%,2.45,2453.0,61.0
03/06/2020,95348.0,1495.0,84870,2612.0,1.57%,2.71,2715.0,64.0
04/06/2020,99692.0,1589.0,87403,2656.0,1.59%,2.84,2838.0,63.0
05/06/2020,104045.0,1700.0,92818,2606.0,1.63%,2.96,2962.0,61.0
06/06/2020,107796.0,1808.0,97114,2193.0,1.68%,3.07,3069.0,60.0
07/06/2020,111930.0,1915.0,100319,2004.0,1.71%,3.19,3187.0,58.0
08/06/2020,113956.0,2006.0,103472,1309.0,1.76%,3.24,3244.0,57.0
09/06/2020,126088.0,2097.0,111892,2639.0,1.66%,3.59,3590.0,60.0
10/06/2020,131006.0,2162.0,116425,Not Available,1.65%,3.73,3730.0,61.0
11/06/2020,135974.0,2245.0,130857,2873.0,1.65%,3.87,3871.0,61.0
12/06/2020,140457.0,2323.0,134743,3392.0,1.65%,4.0,3999.0,60.0
13/06/2020,144842.0,2408.0,Not Available,3223.0,1.66%,4.12,4124.0,60.0
14/06/2020,149164.0,2462.0,Not Available,2851.0,1.65%,4.25,4247.0,61.0
15/06/2020,151686.0,2544.0,Not Available,1996.0,1.68%,4.32,4318.0,60.0
16/06/2020,157117.0,2623.0,Not Available,4081.0,1.67%,4.47,4473.0,60.0
17/06/2020,161829.0,2698.0,Not Available,3019.0,1.67%,4.61,4607.0,60.0
18/06/2020,169035.0,2795.0,Not Available,3194.0,1.65%,4.81,4812.0,60.0
19/06/2020,173729.0,2913.0,Not Available,3186.0,1.68%,4.95,4946.0,60.0
20/06/2020,178559.0,3040.0,Not Available,3193.0,1.70%,5.08,5084.0,59.0
21/06/2020,183201.0,3173.0,Not Available,3460.0,1.73%,5.22,5216.0,58.0
