Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
06/06/2020,5237.0,309.0,4906,21.0,Not Available,5.90%,4.44,4442.0,17.0
07/06/2020,5312.0,314.0,4977,20.0,Not Available,5.91%,4.51,4506.0,17.0
08/06/2020,5385.0,318.0,5040,26.0,Not Available,5.91%,4.57,4567.0,17.0
10/06/2020,5532.0,328.0,5182,21.0,Not Available,5.93%,4.69,4692.0,17.0
11/06/2020,5636.0,332.0,5267,36.0,Not Available,5.89%,4.78,4780.0,17.0
12/06/2020,5708.0,334.0,5342,31.0,Not Available,5.85%,4.84,4841.0,17.0
13/06/2020,5839.0,345.0,5459,34.0,Not Available,5.91%,4.95,4953.0,17.0
14/06/2020,5937.0,350.0,5563,23.0,Not Available,5.90%,5.04,5036.0,17.0
15/06/2020,6027.0,357.0,5643,26.0,Not Available,5.92%,5.11,5112.0,17.0
16/06/2020,6115.0,358.0,5727,28.0,Not Available,5.85%,5.19,5187.0,17.0
17/06/2020,6233.0,368.0,5830,33.0,Not Available,5.90%,5.29,5287.0,17.0
18/06/2020,6315.0,373.0,5912,28.0,Not Available,5.91%,5.36,5356.0,17.0
19/06/2020,6438.0,375.0,6032,29.0,Not Available,5.82%,5.46,5461.0,17.0
20/06/2020,6578.0,390.0,6162,24.0,Not Available,5.93%,5.58,5579.0,17.0
21/06/2020,6677.0,404.0,6243,28.0,Not Available,6.05%,5.66,5663.0,17.0
22/06/2020,6745.0,410.0,6301,32.0,Not Available,6.08%,5.72,5721.0,16.0
23/06/2020,6840.0,415.0,6390,33.0,Not Available,6.07%,5.8,5802.0,16.0
24/06/2020,6981.0,420.0,6528,31.0,Not Available,6.02%,5.92,5921.0,17.0
25/06/2020,7072.0,423.0,6618,29.0,Not Available,5.98%,6.0,5998.0,17.0
26/06/2020,7201.0,424.0,6746,29.0,Not Available,5.89%,6.11,6108.0,17.0
27/06/2020,7342.0,427.0,6883,30.0,Not Available,5.82%,6.23,6227.0,17.0
28/06/2020,7455.0,429.0,6992,32.0,Not Available,5.75%,6.32,6323.0,17.0
29/06/2020,7548.0,434.0,7083,29.0,Not Available,5.75%,6.4,6402.0,17.0
30/06/2020,7689.0,440.0,7219,28.0,Not Available,5.72%,6.52,6522.0,17.0
01/07/2020,7792.0,446.0,7317,27.0,Not Available,5.72%,6.61,6609.0,17.0
02/07/2020,7938.0,450.0,7457,29.0,Not Available,5.67%,6.73,6733.0,18.0
03/07/2020,8074.0,454.0,7591,27.0,Not Available,5.62%,6.85,6848.0,18.0
04/07/2020,8209.0,459.0,7717,31.0,Not Available,5.59%,6.96,6963.0,18.0
05/07/2020,8419.0,466.0,7922,29.0,Not Available,5.54%,7.14,7141.0,18.0
06/07/2020,8528.0,487.0,8007,32.0,Not Available,5.71%,7.23,7233.0,18.0
07/07/2020,8669.0,492.0,8137,38.0,Not Available,Not Available,Not Available,Not Available,Not Available
