Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
19/05/2020,254533.0,5845.0,244955,3733.0,2.30%,3.29,3294.0,44.0
20/05/2020,265555.0,6015.0,254128,5412.0,2.27%,3.44,3437.0,44.0
21/05/2020,275974.0,6227.0,266687,3060.0,2.26%,3.57,3572.0,44.0
22/05/2020,287164.0,6494.0,277744,2962.0,2.26%,3.72,3717.0,44.0
23/05/2020,303935.0,6657.0,292384,4894.0,2.19%,3.93,3934.0,46.0
24/05/2020,317067.0,7028.0,306209,3830.0,2.22%,4.1,4104.0,45.0
25/05/2020,327836.0,7300.0,318146,2390.0,2.23%,4.24,4243.0,45.0
26/05/2020,337159.0,7536.0,326368,3255.0,2.24%,4.36,4364.0,45.0
27/05/2020,350600.0,7816.0,338611,4173.0,2.23%,4.54,4538.0,45.0
28/05/2020,365556.0,8067.0,351861,5628.0,2.21%,4.73,4731.0,45.0
29/05/2020,379315.0,8365.0,365925,5052.0,2.21%,4.91,4909.0,45.0
30/05/2020,395490.0,8617.0,382315,4558.0,2.18%,5.12,5119.0,46.0
31/05/2020,409777.0,8831.0,396789,4157.0,2.16%,5.3,5304.0,46.0
01/06/2020,425184.0,9100.0,411965,4119.0,2.14%,5.5,5503.0,47.0
02/06/2020,440789.0,9373.0,428471,2945.0,2.13%,5.7,5705.0,47.0
03/06/2020,454788.0,9652.0,440850,4286.0,2.12%,5.89,5886.0,47.0
04/06/2020,467129.0,9862.0,451826,5441.0,2.11%,6.05,6046.0,47.0
05/06/2020,480910.0,10084.0,465349,5477.0,2.10%,6.22,6224.0,48.0
06/06/2020,494480.0,10337.0,478366,5777.0,2.09%,6.4,6400.0,48.0
07/06/2020,506784.0,10599.0,491233,4952.0,2.09%,6.56,6559.0,48.0
08/06/2020,518350.0,10876.0,503208,4194.0,2.10%,6.71,6709.0,48.0
09/06/2020,530031.0,11245.0,515872,2914.0,2.12%,6.86,6860.0,47.0
10/06/2020,543312.0,11600.0,527864,3848.0,2.14%,7.03,7032.0,47.0
11/06/2020,558064.0,11838.0,542256,3970.0,2.12%,7.22,7223.0,47.0
12/06/2020,571543.0,12068.0,556040,3435.0,2.11%,7.4,7397.0,47.0
13/06/2020,584954.0,12401.0,569314,3239.0,2.12%,7.57,7571.0,47.0
14/06/2020,598920.0,12694.0,583279,2947.0,2.12%,7.75,7752.0,47.0
15/06/2020,609296.0,12981.0,594991,1324.0,2.13%,7.89,7886.0,47.0
16/06/2020,622334.0,13216.0,606279,2839.0,2.12%,8.05,8055.0,47.0
17/06/2020,637937.0,13542.0,620217,4178.0,Not Available,Not Available,Not Available,Not Available
18/06/2020,654816.0,13857.0,636216,4743.0,Not Available,Not Available,Not Available,Not Available
19/06/2020,667643.0,14156.0,650510,2977.0,Not Available,Not Available,Not Available,Not Available
20/06/2020,683017.0,14537.0,664383,4097.0,Not Available,Not Available,Not Available,Not Available
21/06/2020,699126.0,14930.0,680233,3963.0,Not Available,Not Available,Not Available,Not Available
